age,sample_id
50.836085872431596,12fa2c69
37.849480442380724,4d41ce5f
49.390977450707,82f6b2bb
59.984519100765084,81161a04
57.60514933493744,4370df33
74.61788539068965,0663bdbc
57.49882544101749,1e34b941
71.49135880696599,773c6281
63.909623456521395,b8bf4c5d
56.385233726924696,c59deb25
49.54852562038987,53587757
47.50275196560943,0bbf26d7
56.44133308119251,9a9f2e9e
56.52272218516422,05bd7528
68.56802206070839,1206d545
53.8177665213815,9650153c
72.70498478950154,e83ea36b
62.829722982160234,1aafd250
44.35938972174961,39ac3273
42.40158056151593,cbb1eb4a
72.15571707948965,e1263c58
40.818849680428436,ee6898c4
54.52122715305215,35e05954
43.706637762664286,a7cd77ce
45.992929534074655,ab38914e
40.02334337867751,dd2b1fe3
61.16872978708292,33f2cb2d
62.96310536097707,d4f9f8ab
59.82696629177375,b484a227
55.5910150654779,a50bca5d
47.44306126223435,498ebd4b
81.61928819826802,7dd65bac
47.2990178833529,02581ffd
62.455156324949854,9bc3b5eb
72.52854681655518,3649f382
48.41507965549182,a0d4f612
69.35637492397497,a3268148
66.48209560251746,7b8e0699
49.293785074608735,fe191271
57.11955550701145,f5f14681
73.33834479407669,40fa281a
57.16661760856269,4852422d
64.61988933325227,672dbf60
59.558756504070786,b8e015f4
56.64306204661368,7b65255d
57.82298266002261,7d7c000f
73.74494755951626,2b6ce5bb
52.29931864496732,1c3cc7b1
51.17392806962319,66e06c6f
53.50744803579774,267783c5
54.68967191973657,53968719
55.21329982771981,7571c3fc
56.17065408224752,5ce022b4
57.68079589966611,8f42738b
65.37139872349489,82b40d43
54.95669218743673,8d97b26f
51.16559282228728,68305011
54.443456571508094,c39fe6b8
46.991970449827114,65a09548
47.14237093746807,55344451
51.50537491063022,7e8d2a92
53.68659866630555,e63c7bc7
46.48115783225733,fbd074c1
50.68522384688077,80b00f00
53.33146607497587,a259e4ff
57.98507265302785,f719f9e1
45.51704375321979,7c023bb5
60.52455217462966,bf62dc0b
51.075908425314225,ade9c990
43.82288707075338,ca752ee4
60.364594317003,23a1d034
57.80765733829978,e179a396
53.55696020429207,688c00a8
58.3195204130543,61f3a865
46.1020753648718,bec4d796
51.163342311438484,9c490ca8
69.35029267677744,49fd1dcd
52.075522691842565,e017ddb8
47.927648354906964,c0496cc7
68.73414098782112,b8202e03
68.31008490896039,21c3e1e0
44.79564951369953,2566b510
60.496723880705225,f8960c9b
55.935544201153206,5221ed41
61.53717923712704,4ac4d4f9
54.75709928435549,3896b38e
52.79420839351222,5a9d8bd8
37.65447790669037,6e59e591
57.359501629454996,8ba82d9f
67.70363761083543,3cde574b
61.31395785693959,e04bf1ba
51.02786926513481,748e7d0e
51.23331091189202,6703c5e9
56.24374857875616,a868169e
50.88816420086534,a7b20df8
45.77999536340063,e286fcbf
63.014763602581276,c8236ae9
57.82598619992948,e190547f
67.56142484420195,92292afa
59.07962003863518,159761d7
34.09957233960205,db9a776a
57.78176250477532,26c22376
45.41714189275038,9fb5e736
56.64382803113949,3db7101d
67.40956998619316,72bf1ace
52.27375917420371,00a44cd7
69.49288428759671,333f8a0a
37.14247069302703,a8d58b49
72.30336537868587,e0ac8a57
55.960245670314556,9131637c
61.486392265800845,aab7bd0f
58.767444888878174,2c00bf2f
42.62793747407122,fb2ec694
70.74140514161752,dd513c2f
60.675034277779915,b06a7dc6
61.656631897613266,cba6ed5a
58.19710881739833,e5d0cfae
58.891481031213274,d95aa75e
56.962442084633636,981ebe56
48.96798300211944,3fbafef4
54.318637530101824,23010656
47.48100373708642,6a123550
64.01941529677006,f126d6f9
67.92966079450166,fefe9b5b
47.165874207897126,9f3880cb
50.88566224687541,27da37d3
60.37413828486362,16f79806
52.854288193095186,69cb42d6
39.908401275899706,eaf380cd
58.00161675224011,1571dffe
43.05419917330445,416b4637
42.90699670379114,78f094b6
64.12338827829952,64c9cafe
55.050150905912446,2c5d38d9
51.03257378003438,aab8d5a8
86.10384985531933,51397de8
47.22520599957632,d0d68402
48.5459808565873,7c9a8cc0
60.467102506689834,d8a2f4bf
45.63187306542809,2308fef4
53.244316265884905,bc8c9862
73.87570883328213,773a933f
65.04381506222845,7409389a
50.849786362479975,72780f42
50.04043400297489,788caa99
49.04225634429574,455a793a
39.63965194900922,83013d68
49.877388528237844,e7f9789c
75.92127513725733,535f43b0
32.71704811870858,08b659c8
63.02199933587464,cfb7b673
60.24252159971593,5a491b4e
49.10722704192369,c093221f
53.34189952121869,23caa722
52.12280332168113,dd188776
76.00050335663252,ff9a9e80
68.55300244658979,953d0e1c
56.05570914005229,8a415231
72.98796774009215,c03ec529
59.51655878405723,b31f5ea7
60.748182095819026,e5b1babb
54.87186163600911,7955ce14
57.14055385017747,1ff526c6
58.61649528575008,21b7941c
69.93564245025043,7c389797
55.83576895966186,4bef5830
78.50534202993313,aca25331
65.04078648642329,551f3123
62.518969976407476,d0576777
48.84865471380955,22778102
42.41579715018882,4b46d732
43.09635904055489,b48db0ec
53.15780964496706,5f8ba987
64.79721406143813,18954ef2
49.017126728603714,4531c3b2
43.731358262367934,20967e5c
56.9011510230477,ae197b0b
54.10565023628064,aa84aa20
63.0582738920418,8c9c2a53
54.73707287547877,b2d823b8
59.80510603555609,9f62943a
54.96833949973485,0343f18d
45.996961645998354,e35e34e8
57.43055753528739,bd216ba9
42.64630107663081,baa352e8
56.397850626283386,90054f9b
68.73713417845472,5bc7b9cf
57.32944766135858,5f0d3d98
67.25479808605925,69ec683b
55.07988364328439,de56febe
35.066986455923434,7fbb4555
66.10827638994874,6bee3a20
71.80438250110808,c089505a
68.45658568263327,852eb859
49.65887368514657,aa1f5d3c
52.394967196904986,76d1779b
47.72246149849822,d55f7636
70.60551908151281,9bd08dfb
56.06252217460947,259aaac5
48.66244624529997,233ef88b
56.90293539639076,1f603583
61.3478679836672,d66c0341
56.98337787979024,e8131c33
52.07852656737753,fcc1f427
77.53046274598847,35c9ccba
62.91054985584687,d8362ff3
63.20733056569083,fd822635
60.92446597127582,0eb81035
69.34886769655209,2a52f9fd
78.42825970940456,addfeedf
77.54610684442675,87d45bcd
56.461815419742045,1f22ddf5
71.71646035261136,9263c246
63.96208841295157,fd9a349f
54.31564950759851,d74650c4
41.253811853252714,bd70dc07
47.28992404228242,ba732af0
45.49967701367424,a5b704d9
44.86931421639083,de768acd
56.30723155216759,11709f08
54.82716332826429,a64a25e8
72.62741951665971,ed7b56c0
49.606993872606026,92565158
56.71592575728738,482f2c3f
48.06313635790126,5ede6978
51.8166170661993,c3dd3329
66.05602575345483,ee425ea5
49.33336925537534,6aa6c4db
52.092017470812564,c3e52f54
58.92587771366304,46045357
57.07347698975684,1621b9c3
67.28013311373014,53eb2367
47.92377250546283,f9d35300
48.60609193780327,bee362ef
79.4116000020248,979564f9
63.264068012035615,057670c0
56.30077658745781,93e4716e
55.820367318299496,a71f4f8f
46.203141637295985,a1baf23b
47.37572800072712,24342c90
59.06908374755309,23a23109
81.38538184452753,f43ab5e6
60.48711302411423,c911c6af
54.2604205197807,bbb696f1
55.825490231208065,70572d71
65.74416080868819,7bc9cc3e
51.04857340800172,1935e5d1
64.16201410860893,bffe0956
48.95962609705229,a6c12258
56.92836590833605,d887bc87
64.06523365495563,383619db
55.53545704062323,718b80ab
48.94895723400023,d13993c1
43.877136806904474,72d85287
57.06327104855616,1290797f
48.65256417250349,55dea93c
43.303091441461405,8bbe360a
42.34762066775798,651c4e3e
72.4023283855111,b173906b
51.017680297159636,ca4b036b
47.800224988193655,7bdf7ea4
58.48878071312801,2b806ef3
63.02676569046563,4251c031
53.101477831884985,3ba72336
58.83116982280068,c1ec5103
71.682769096765,bf322e6e
55.95243418291636,ae571c5b
67.71457487664804,70522d17
56.352757408263386,ad6b3ab8
64.95261851763495,033d9905
74.26517943608916,eee1a1fe
43.505748729682,e72f88c7
49.25980251398916,cea76dfa
76.50109471581523,f0356cf1
58.01331409249157,8188dcd2
37.394532654934174,fa75fa83
67.86254062824172,2bba4ba3
62.86021896694112,82bf19bf
76.02799150928227,7e3e0633
46.493083931515756,040215b9
69.88281070746524,5adf66a4
47.37359832001838,6b41e37a
60.69473583572274,e9a09f26
74.37145533698899,be3fbe2c
52.59032718343772,6e6766e2
68.85770488286005,18127869
47.612872685967986,2df76fb5
56.31521318613813,c7aca36e
43.90013589791868,a3ba0596
79.88558094652998,71bdfb13
75.82858334575081,7ed814dc
64.06130532980534,80950859
49.36017333730636,fb89c19d
70.12691465900242,6542438b
74.01622156114442,cc202486
79.3316121424324,5da6f677
67.04872747227901,7d739321
65.91817897351157,a03b17a5
61.947417643961586,8b0af2dd
55.483301495964,a40bfa96
47.72362768101924,66e34cf1
67.53408938353228,0e239c7c
45.70245199445134,505d2015
61.527110709243885,ed6efbb5
60.572963427446965,48911e49
49.24004002773476,88138bcb
61.22233477724345,7b32d3cc
68.18961994028169,16238cf4
60.402454354956745,514cbca7
68.57953626464459,c1f1f1bb
57.78368005765411,b3c9ee1c
59.33608395773807,cc4c6318
63.48037932807315,2de521f8
55.73333227180727,94cb016b
62.89262144712415,6d7a0cc4
69.62794846546174,aa4c3dc2
55.8602791783935,57978d26
62.72839269834781,869c3c8b
